label,cluster,query_type,query,rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,reciprocal_rank,ndcg_at_10,precision_at_5,result_count,latency_ms,status_code
storage_7,storage,full_paraphrase,When does the hazelloft bucket move data to cold storage?,1,True,True,True,True,1.0,1.0,0.2,10,7.557,200
storage_7,storage,partial_paraphrase,Recall replication for hazelloft.,1,True,True,True,True,1.0,1.0,0.2,1,8.183,200
storage_7,storage,keyword,hazelloft lifecycle cold,1,True,True,True,True,1.0,1.0,0.2,10,8.317,200
storage_8,storage,full_paraphrase,When does the ironcellar bucket move data to cold storage?,1,True,True,True,True,1.0,1.0,0.2,10,8.438,200
storage_8,storage,partial_paraphrase,Recall replication for ironcellar.,1,True,True,True,True,1.0,1.0,0.2,1,7.787,200
storage_8,storage,keyword,ironcellar lifecycle cold,1,True,True,True,True,1.0,1.0,0.2,10,8.565,200
storage_9,storage,full_paraphrase,When does the junipershed bucket move data to cold storage?,1,True,True,True,True,1.0,1.0,0.2,10,7.801,200
storage_9,storage,partial_paraphrase,Recall replication for junipershed.,1,True,True,True,True,1.0,1.0,0.2,1,8.04,200
storage_9,storage,keyword,junipershed lifecycle cold,1,True,True,True,True,1.0,1.0,0.2,10,8.282,200
network_0,network,full_paraphrase,What timeout does the viaduct gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.264,200
network_0,network,partial_paraphrase,Recall how viaduct traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.434,200
network_0,network,keyword,viaduct gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.634,200
network_1,network,full_paraphrase,What timeout does the causeway gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,9.368,200
network_1,network,partial_paraphrase,Recall how causeway traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,9.075,200
network_1,network,keyword,causeway gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.684,200
network_2,network,full_paraphrase,What timeout does the trestle gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.266,200
network_2,network,partial_paraphrase,Recall how trestle traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.19,200
network_2,network,keyword,trestle gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.614,200
network_3,network,full_paraphrase,What timeout does the aqueduct gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.654,200
network_3,network,partial_paraphrase,Recall how aqueduct traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.434,200
network_3,network,keyword,aqueduct gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.995,200
network_4,network,full_paraphrase,What timeout does the skybridge gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.599,200
network_4,network,partial_paraphrase,Recall how skybridge traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.689,200
network_4,network,keyword,skybridge gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.842,200
network_5,network,full_paraphrase,What timeout does the underpass gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.909,200
network_5,network,partial_paraphrase,Recall how underpass traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.855,200
network_5,network,keyword,underpass gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,9.021,200
network_6,network,full_paraphrase,What timeout does the culvert gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,9.511,200
network_6,network,partial_paraphrase,Recall how culvert traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.759,200
network_6,network,keyword,culvert gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.613,200
network_7,network,full_paraphrase,What timeout does the flyover gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.87,200
network_7,network,partial_paraphrase,Recall how flyover traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.572,200
network_7,network,keyword,flyover gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.866,200
network_8,network,full_paraphrase,What timeout does the pontoon gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.687,200
network_8,network,partial_paraphrase,Recall how pontoon traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.488,200
network_8,network,keyword,pontoon gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.249,200
network_9,network,full_paraphrase,What timeout does the bascule gateway apply?,1,True,True,True,True,1.0,1.0,0.2,10,8.99,200
network_9,network,partial_paraphrase,Recall how bascule traffic is routed.,1,True,True,True,True,1.0,1.0,0.2,10,8.406,200
network_9,network,keyword,bascule gateway timeout,1,True,True,True,True,1.0,1.0,0.2,10,8.186,200
release_0,release,full_paraphrase,How long is the freeze before the harvest release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,8.587,200
release_0,release,partial_paraphrase,Recall the gating for the harvest train.,1,True,True,True,True,1.0,1.0,0.2,10,8.203,200
release_0,release,keyword,harvest release freeze,1,True,True,True,True,1.0,1.0,0.2,10,7.923,200
release_1,release,full_paraphrase,How long is the freeze before the solstice release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,8.375,200
release_1,release,partial_paraphrase,Recall the gating for the solstice train.,1,True,True,True,True,1.0,1.0,0.2,10,7.883,200
release_1,release,keyword,solstice release freeze,1,True,True,True,True,1.0,1.0,0.2,10,7.862,200
release_2,release,full_paraphrase,How long is the freeze before the equinox release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,8.492,200
release_2,release,partial_paraphrase,Recall the gating for the equinox train.,1,True,True,True,True,1.0,1.0,0.2,10,8.068,200
release_2,release,keyword,equinox release freeze,1,True,True,True,True,1.0,1.0,0.2,10,8.569,200
release_3,release,full_paraphrase,How long is the freeze before the perihelion release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,8.869,200
release_3,release,partial_paraphrase,Recall the gating for the perihelion train.,1,True,True,True,True,1.0,1.0,0.2,10,8.891,200
release_3,release,keyword,perihelion release freeze,1,True,True,True,True,1.0,1.0,0.2,10,8.826,200
release_4,release,full_paraphrase,How long is the freeze before the aphelion release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,8.89,200
release_4,release,partial_paraphrase,Recall the gating for the aphelion train.,1,True,True,True,True,1.0,1.0,0.2,10,9.058,200
release_4,release,keyword,aphelion release freeze,1,True,True,True,True,1.0,1.0,0.2,10,10.761,200
release_5,release,full_paraphrase,How long is the freeze before the zenith release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,9.775,200
release_5,release,partial_paraphrase,Recall the gating for the zenith train.,1,True,True,True,True,1.0,1.0,0.2,10,9.389,200
release_5,release,keyword,zenith release freeze,1,True,True,True,True,1.0,1.0,0.2,10,9.528,200
release_6,release,full_paraphrase,How long is the freeze before the nadir release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,9.354,200
release_6,release,partial_paraphrase,Recall the gating for the nadir train.,1,True,True,True,True,1.0,1.0,0.2,10,8.788,200
release_6,release,keyword,nadir release freeze,1,True,True,True,True,1.0,1.0,0.2,10,8.58,200
release_7,release,full_paraphrase,How long is the freeze before the meridian release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,9.472,200
release_7,release,partial_paraphrase,Recall the gating for the meridian train.,1,True,True,True,True,1.0,1.0,0.2,10,8.689,200
release_7,release,keyword,meridian release freeze,1,True,True,True,True,1.0,1.0,0.2,10,11.954,200
release_8,release,full_paraphrase,How long is the freeze before the twilight release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,12.27,200
release_8,release,partial_paraphrase,Recall the gating for the twilight train.,1,True,True,True,True,1.0,1.0,0.2,10,13.157,200
release_8,release,keyword,twilight release freeze,1,True,True,True,True,1.0,1.0,0.2,10,13.487,200
release_9,release,full_paraphrase,How long is the freeze before the auroral release train launches?,1,True,True,True,True,1.0,1.0,0.2,10,13.817,200
release_9,release,partial_paraphrase,Recall the gating for the auroral train.,1,True,True,True,True,1.0,1.0,0.2,10,12.72,200
release_9,release,keyword,auroral release freeze,1,True,True,True,True,1.0,1.0,0.2,10,9.508,200
team_0,team,full_paraphrase,How many engineers staff the Foxtrot squad?,1,True,True,True,True,1.0,1.0,0.2,10,12.855,200
team_0,team,partial_paraphrase,Recall what the Foxtrot squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,9.689,200
team_0,team,keyword,Foxtrot squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,8.624,200
team_1,team,full_paraphrase,How many engineers staff the Gavotte squad?,1,True,True,True,True,1.0,1.0,0.2,10,7.93,200
team_1,team,partial_paraphrase,Recall what the Gavotte squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,7.82,200
team_1,team,keyword,Gavotte squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,8.445,200
team_2,team,full_paraphrase,How many engineers staff the Habanera squad?,1,True,True,True,True,1.0,1.0,0.2,10,8.362,200
team_2,team,partial_paraphrase,Recall what the Habanera squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,8.382,200
team_2,team,keyword,Habanera squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,10.67,200
team_3,team,full_paraphrase,How many engineers staff the Iberia squad?,1,True,True,True,True,1.0,1.0,0.2,10,9.503,200
team_3,team,partial_paraphrase,Recall what the Iberia squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,9.86,200
team_3,team,keyword,Iberia squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,8.89,200
team_4,team,full_paraphrase,How many engineers staff the Jitterbug squad?,1,True,True,True,True,1.0,1.0,0.2,10,8.368,200
team_4,team,partial_paraphrase,Recall what the Jitterbug squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,9.119,200
team_4,team,keyword,Jitterbug squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,9.46,200
team_5,team,full_paraphrase,How many engineers staff the Kalinka squad?,1,True,True,True,True,1.0,1.0,0.2,10,8.853,200
team_5,team,partial_paraphrase,Recall what the Kalinka squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,8.363,200
team_5,team,keyword,Kalinka squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,8.067,200
team_6,team,full_paraphrase,How many engineers staff the Lambada squad?,1,True,True,True,True,1.0,1.0,0.2,10,8.954,200
team_6,team,partial_paraphrase,Recall what the Lambada squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,7.944,200
team_6,team,keyword,Lambada squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,8.01,200
team_7,team,full_paraphrase,How many engineers staff the Mazurka squad?,1,True,True,True,True,1.0,1.0,0.2,10,7.876,200
team_7,team,partial_paraphrase,Recall what the Mazurka squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,8.63,200
team_7,team,keyword,Mazurka squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,8.894,200
team_8,team,full_paraphrase,How many engineers staff the Nocturne squad?,1,True,True,True,True,1.0,1.0,0.2,10,8.502,200
team_8,team,partial_paraphrase,Recall what the Nocturne squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,8.148,200
team_8,team,keyword,Nocturne squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,7.982,200
team_9,team,full_paraphrase,How many engineers staff the Oberek squad?,1,True,True,True,True,1.0,1.0,0.2,10,7.826,200
team_9,team,partial_paraphrase,Recall what the Oberek squad owns.,1,True,True,True,True,1.0,1.0,0.2,10,7.667,200
team_9,team,keyword,Oberek squad engineers,1,True,True,True,True,1.0,1.0,0.2,10,7.833,200
incident_0,incident,full_paraphrase,How quickly must the INC-Umber postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,8.438,200
incident_0,incident,partial_paraphrase,Recall the review required for INC-Umber.,1,True,True,True,True,1.0,1.0,0.2,10,8.307,200
incident_0,incident,keyword,INC-Umber postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,7.711,200
incident_1,incident,full_paraphrase,How quickly must the INC-Vermel postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,8.062,200
incident_1,incident,partial_paraphrase,Recall the review required for INC-Vermel.,1,True,True,True,True,1.0,1.0,0.2,10,8.175,200
incident_1,incident,keyword,INC-Vermel postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,7.739,200
incident_2,incident,full_paraphrase,How quickly must the INC-Willow postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,9.934,200
incident_2,incident,partial_paraphrase,Recall the review required for INC-Willow.,1,True,True,True,True,1.0,1.0,0.2,10,8.834,200
incident_2,incident,keyword,INC-Willow postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,8.211,200
incident_3,incident,full_paraphrase,How quickly must the INC-Xenon postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,7.82,200
incident_3,incident,partial_paraphrase,Recall the review required for INC-Xenon.,1,True,True,True,True,1.0,1.0,0.2,10,7.698,200
incident_3,incident,keyword,INC-Xenon postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,7.425,200
incident_4,incident,full_paraphrase,How quickly must the INC-Yarrow postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,8.906,200
incident_4,incident,partial_paraphrase,Recall the review required for INC-Yarrow.,1,True,True,True,True,1.0,1.0,0.2,10,9.128,200
incident_4,incident,keyword,INC-Yarrow postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,8.398,200
incident_5,incident,full_paraphrase,How quickly must the INC-Zircon postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,8.595,200
incident_5,incident,partial_paraphrase,Recall the review required for INC-Zircon.,1,True,True,True,True,1.0,1.0,0.2,10,8.474,200
incident_5,incident,keyword,INC-Zircon postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,7.626,200
incident_6,incident,full_paraphrase,How quickly must the INC-Amber postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,11.244,200
incident_6,incident,partial_paraphrase,Recall the review required for INC-Amber.,,False,False,False,False,0.0,0.0,0.0,10,11.476,200
incident_6,incident,keyword,INC-Amber postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,11.404,200
incident_7,incident,full_paraphrase,How quickly must the INC-Basalt postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,8.103,200
incident_7,incident,partial_paraphrase,Recall the review required for INC-Basalt.,1,True,True,True,True,1.0,1.0,0.2,10,8.229,200
incident_7,incident,keyword,INC-Basalt postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,7.737,200
incident_8,incident,full_paraphrase,How quickly must the INC-Coral postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,8.088,200
incident_8,incident,partial_paraphrase,Recall the review required for INC-Coral.,1,True,True,True,True,1.0,1.0,0.2,10,8.199,200
incident_8,incident,keyword,INC-Coral postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,7.666,200
incident_9,incident,full_paraphrase,How quickly must the INC-Dolomite postmortem be filed?,1,True,True,True,True,1.0,1.0,0.2,10,7.982,200
incident_9,incident,partial_paraphrase,Recall the review required for INC-Dolomite.,1,True,True,True,True,1.0,1.0,0.2,10,7.832,200
incident_9,incident,keyword,INC-Dolomite postmortem hours,1,True,True,True,True,1.0,1.0,0.2,10,7.339,200
